0,-18.05
1,-17.92
2,-17.89
3,-17.88
4,-17.70
5,-17.47
6,-17.48
7,-17.40
8,-17.22
9,-17.01
10,-16.87
11,-16.71
12,-16.35
13,-16.19
14,-15.84
15,-15.54
16,-15.24
17,-14.92
18,-14.54
19,-13.95
20,-13.67
21,-13.30
22,-13.06
23,-12.70
24,-12.38
25,-11.61
26,-11.35
27,-10.96
28,-10.52
29,-10.43
30,-9.91
31,-9.57
32,-9.15
33,-8.68
34,-8.32
35,-7.91
36,-7.42
37,-7.10
38,-6.62
39,-6.18
40,-5.71
41,-5.30
42,-4.53
43,-4.02
44,-3.60
45,-3.25
46,-3.07
47,-2.82
48,-2.43
49,-1.73
50,-1.27
51,-1.01
52,-0.56
53,0.33
54,0.70
55,1.05
56,1.70
57,2.27
58,2.61
59,3.02
60,3.40
61,3.90
62,4.27
63,4.68
64,5.17
65,5.68
66,5.82
67,6.12
68,6.58
69,7.14
70,7.46
71,7.84
72,8.28
73,8.70
74,8.95
75,9.59
76,10.01
77,10.37
78,10.71
79,10.86
80,11.50
81,11.80
82,12.05
83,12.70
84,12.94
85,13.37
86,13.49
87,13.95
88,14.27
89,14.65
90,15.16
91,15.46
92,15.82
93,16.16
94,16.51
95,16.88
96,17.23
97,17.67
98,18.14
99,18.50
100,18.71
101,19.16
102,19.38
103,19.68
104,20.04
105,20.36
106,20.73
107,21.25
108,21.43
109,21.84
110,22.14
111,22.49
112,22.79
113,23.06
114,23.27
115,23.84
116,24.20
117,24.48
118,24.77
119,25.11
120,25.41
121,25.73
122,26.05
123,26.62
124,26.84
125,27.09
126,27.33
127,27.59
128,27.85
129,28.15
130,28.34
131,28.66
132,28.90
133,29.20
134,29.44
135,29.64
136,29.94
137,30.10
138,30.34
139,30.61
140,30.84
141,31.04
142,31.32
143,31.41
144,31.64
145,31.80
146,32.03
147,32.18
148,32.40
149,32.54
150,32.72
151,32.84
152,32.99
153,33.23
154,27.36
155,33.59
156,33.67
157,33.84
158,34.03
159,34.13
160,34.28
161,34.38
162,34.50
163,34.62
164,34.74
165,34.93
166,35.05
167,35.19
168,35.35
169,35.43
170,35.47
171,35.61
172,35.71
173,35.68
174,35.85
175,35.95
176,36.05
177,36.13
178,36.19
179,36.31
